#BH_alpha: -0.353596
#BH_delpha: 1.759824
-10.000000 -4.273983 -4.607712
-10.100000 -4.275713 -4.599843
-10.200000 -4.277144 -4.592115
-10.300000 -4.278237 -4.584379
-10.400000 -4.279009 -4.576640
-10.500000 -4.279506 -4.569037
-10.600000 -4.279664 -4.561238
-10.700000 -4.279556 -4.553577
-10.800000 -4.279175 -4.545894
-10.900000 -4.278537 -4.538192
-11.000000 -4.277598 -4.530624
-11.100000 -4.276435 -4.522777
-11.200000 -4.275061 -4.515070
-11.300000 -4.273384 -4.507264
-11.400000 -4.271519 -4.499366
-11.500000 -4.269408 -4.491609
-11.600000 -4.267117 -4.483430
-11.700000 -4.264572 -4.475403
-11.800000 -4.261810 -4.467169
-11.900000 -4.258864 -4.458744
-12.000000 -4.255718 -4.450479
-12.100000 -4.252330 -4.441635
-12.200000 -4.248778 -4.432968
-12.300000 -4.245026 -4.424168
-12.400000 -4.241057 -4.415245
-12.500000 -4.236909 -4.406503
-12.600000 -4.232546 -4.398015
-12.700000 -4.228024 -4.389689
-12.800000 -4.223258 -4.382161
-12.900000 -4.218329 -4.375393
-13.000000 -4.213222 -4.368728
-13.100000 -4.207888 -4.363248
-13.200000 -4.202387 -4.357836
-13.300000 -4.196707 -4.352401
-13.400000 -4.190814 -4.346943
-13.500000 -4.184759 -4.341554
-13.600000 -4.178529 -4.335696
-13.700000 -4.172114 -4.329917
-13.800000 -4.165517 -4.323955
-13.900000 -4.158792 -4.317821
-14.000000 -4.151853 -4.311771
-14.100000 -4.144812 -4.305364
-14.200000 -4.137578 -4.299050
-14.300000 -4.130245 -4.292625
-14.400000 -4.122738 -4.286095
-14.500000 -4.115147 -4.279663
-14.600000 -4.107400 -4.272847
-14.700000 -4.099569 -4.266136
-14.800000 -4.091617 -4.259261
-14.900000 -4.083601 -4.252231
-15.000000 -4.075475 -4.245313
-15.100000 -4.067306 -4.237938
-15.200000 -4.059062 -4.230685
-15.300000 -4.050762 -4.223258
-15.400000 -4.042434 -4.215668
-15.500000 -4.034030 -4.208207
-15.600000 -4.025630 -4.200302
-15.700000 -4.017196 -4.192537
-15.800000 -4.008754 -4.184650
-15.900000 -4.000318 -4.176648
-16.000000 -3.991870 -4.168792
-16.100000 -3.983462 -4.160529
-16.200000 -3.975058 -4.152421
-16.300000 -3.966688 -4.144233
-16.400000 -3.958379 -4.135972
-16.500000 -3.950052 -4.127866
-16.600000 -3.941873 -4.119477
-16.700000 -3.933630 -4.111248
-16.800000 -3.925579 -4.102943
-16.900000 -3.917518 -4.094569
-17.000000 -3.909584 -4.086355
-17.100000 -3.901761 -4.077840
-17.200000 -3.893972 -4.069489
-17.300000 -3.886408 -4.061109
-17.400000 -3.878860 -4.052703
-17.500000 -3.871569 -4.044457
-17.600000 -3.864338 -4.036073
-17.700000 -3.857350 -4.027848
-17.800000 -3.850520 -4.019672
-17.900000 -3.843876 -4.011544
-18.000000 -3.837517 -4.003566
-18.100000 -3.831311 -3.995621
-18.200000 -3.825476 -3.987820
-18.300000 -3.819825 -3.980107
-18.400000 -3.814561 -3.972483
-18.500000 -3.809592 -3.964989
-18.600000 -3.804952 -3.957871
-18.700000 -3.800771 -3.950868
-18.800000 -3.796844 -3.944073
-18.900000 -3.793565 -3.937480
-19.000000 -3.790466 -3.930985
-19.100000 -3.788188 -3.925030
-19.200000 -3.786125 -3.919155
-19.300000 -3.784853 -3.913617
-19.400000 -3.783978 -3.908404
-19.500000 -3.783804 -3.903252
-19.600000 -3.784240 -3.899008
-19.700000 -3.785288 -3.894806
-19.800000 -3.787140 -3.891236
-19.900000 -3.789540 -3.888283
-20.000000 -3.792898 -3.885350
-20.100000 -3.796803 -3.883965
-20.200000 -3.801753 -3.882584
-20.300000 -3.807289 -3.882087
-20.400000 -3.813928 -3.882470
-20.500000 -3.821224 -3.882854
-20.600000 -3.829626 -3.885013
-20.700000 -3.838811 -3.887183
-20.800000 -3.849042 -3.890484
-20.900000 -3.860221 -3.894941
-21.000000 -3.872369 -3.899444
-21.100000 -3.885615 -3.906165
-21.200000 -3.899762 -3.912992
-21.300000 -3.915140 -3.921109
-21.400000 -3.931378 -3.930588
-21.500000 -3.948932 -3.940278
-21.600000 -3.967355 -3.952278
-21.700000 -3.987126 -3.964620
-21.800000 -4.007798 -3.978237
-21.900000 -4.029802 -3.993243
-22.000000 -4.052800 -4.008786
-22.100000 -4.077062 -4.026518
-22.200000 -4.102433 -4.045004
-22.300000 -4.128985 -4.064816
-22.400000 -4.156758 -4.086102
-22.500000 -4.185628 -4.108486
-22.600000 -4.215790 -4.132260
-22.700000 -4.247014 -4.157412
-22.800000 -4.279518 -4.183718
-22.900000 -4.313080 -4.211302
-23.000000 -4.347962 -4.240758
-23.100000 -4.383900 -4.270492
