#SM eta Prob(eta|SM,z)
8.000000 -6.000000 -4.545393e+00 -4.842156e+00
8.000000 -5.800000 -4.489479e+00 -4.728424e+00
8.000000 -5.600000 -4.444762e+00 -4.652502e+00
8.000000 -5.400001 -4.407214e+00 -4.600546e+00
8.000000 -5.200001 -4.373734e+00 -4.561382e+00
8.000000 -5.000001 -4.342208e+00 -4.528685e+00
8.000000 -4.800001 -4.311221e+00 -4.498046e+00
8.000000 -4.600001 -4.279528e+00 -4.467937e+00
8.000000 -4.400002 -4.245406e+00 -4.437919e+00
8.000000 -4.200002 -4.206118e+00 -4.407880e+00
8.000000 -4.000002 -4.157981e+00 -4.377634e+00
8.000000 -3.800002 -4.097597e+00 -4.346330e+00
8.000000 -3.600002 -4.023963e+00 -4.311789e+00
8.000000 -3.400002 -3.939862e+00 -4.269682e+00
8.000000 -3.200002 -3.850964e+00 -4.214894e+00
8.000000 -3.000002 -3.763377e+00 -4.140415e+00
8.000000 -2.800002 -3.681225e+00 -4.050299e+00
8.000000 -2.600002 -3.606128e+00 -3.955653e+00
8.000000 -2.400002 -3.537908e+00 -3.863597e+00
8.000000 -2.200001 -3.475865e+00 -3.777374e+00
8.000000 -2.000001 -3.420203e+00 -3.700721e+00
8.000000 -1.800001 -3.373046e+00 -3.632614e+00
8.000000 -1.600001 -3.338735e+00 -3.570565e+00
8.000000 -1.400001 -3.323363e+00 -3.512867e+00
8.000000 -1.200001 -3.333583e+00 -3.460745e+00
8.000000 -1.000001 -3.375636e+00 -3.419739e+00
8.000000 -0.800001 -3.454916e+00 -3.400178e+00
8.000000 -0.600001 -3.575776e+00 -3.416489e+00
8.000000 -0.400001 -3.741618e+00 -3.484288e+00
8.000000 -0.200001 -3.955062e+00 -3.617436e+00
8.000000 -0.000001 -4.218134e+00 -3.828115e+00
8.000000 0.199999 -4.532401e+00 -4.125077e+00
8.000000 0.399999 -4.899099e+00 -4.511559e+00
8.000000 0.599999 -5.311409e+00 -4.981735e+00
8.000000 0.799999 -5.774157e+00 -5.542090e+00
8.000000 0.999999 -6.288815e+00 -6.195612e+00
8.000000 1.199999 -6.856732e+00 -6.938807e+00
8.000000 1.399999 -7.478693e+00 -7.770588e+00
8.000000 1.599999 -8.155171e+00 -8.691281e+00
8.000000 1.799999 -8.886627e+00 -9.698375e+00
8.000000 1.999999 -9.673460e+00 -1.079066e+01
8.100000 -6.000000 -4.433121e+00 -4.726942e+00
8.100000 -5.800000 -4.378584e+00 -4.616647e+00
8.100000 -5.600000 -4.334538e+00 -4.544920e+00
8.100000 -5.400001 -4.297265e+00 -4.493366e+00
8.100000 -5.200001 -4.263891e+00 -4.455379e+00
8.100000 -5.000001 -4.232433e+00 -4.423169e+00
8.100000 -4.800001 -4.201590e+00 -4.392740e+00
8.100000 -4.600001 -4.170273e+00 -4.362697e+00
8.100000 -4.400002 -4.137022e+00 -4.332721e+00
8.100000 -4.200002 -4.099415e+00 -4.302733e+00
8.100000 -4.000002 -4.053931e+00 -4.272571e+00
8.100000 -3.800002 -3.996909e+00 -4.241622e+00
8.100000 -3.600002 -3.926555e+00 -4.208202e+00
8.100000 -3.400002 -3.844717e+00 -4.168841e+00
8.100000 -3.200002 -3.756568e+00 -4.117617e+00
8.100000 -3.000002 -3.668289e+00 -4.048269e+00
8.100000 -2.800002 -3.584646e+00 -3.963592e+00
8.100000 -2.600002 -3.508099e+00 -3.870768e+00
8.100000 -2.400002 -3.438989e+00 -3.776810e+00
8.100000 -2.200001 -3.376786e+00 -3.687370e+00
8.100000 -2.000001 -3.321477e+00 -3.607954e+00
8.100000 -1.800001 -3.274668e+00 -3.537780e+00
8.100000 -1.600001 -3.240064e+00 -3.474704e+00
8.100000 -1.400001 -3.223090e+00 -3.416001e+00
8.100000 -1.200001 -3.230066e+00 -3.362492e+00
8.100000 -1.000001 -3.267289e+00 -3.319010e+00
8.100000 -0.800001 -3.340487e+00 -3.295618e+00
8.100000 -0.600001 -3.453969e+00 -3.307067e+00
8.100000 -0.400001 -3.611258e+00 -3.369332e+00
8.100000 -0.200001 -3.815099e+00 -3.497047e+00
8.100000 -0.000001 -4.067616e+00 -3.702431e+00
8.100000 0.199999 -4.370480e+00 -3.993457e+00
8.100000 0.399999 -4.723121e+00 -4.370616e+00
8.100000 0.599999 -5.121039e+00 -4.830752e+00
8.100000 0.799999 -5.572464e+00 -5.383481e+00
8.100000 0.999999 -6.077206e+00 -6.027561e+00
8.100000 1.199999 -6.634114e+00 -6.760257e+00
8.100000 1.399999 -7.245282e+00 -7.582006e+00
8.100000 1.599999 -7.911509e+00 -8.491969e+00
8.100000 1.799999 -8.631760e+00 -9.487101e+00
8.100000 1.999999 -9.403862e+00 -1.056682e+01
8.200001 -6.000000 -4.315361e+00 -4.604885e+00
8.200001 -5.800000 -4.263271e+00 -4.502834e+00
8.200001 -5.600000 -4.220671e+00 -4.433271e+00
8.200001 -5.400001 -4.184146e+00 -4.383969e+00
8.200001 -5.200001 -4.151110e+00 -4.347269e+00
8.200001 -5.000001 -4.119812e+00 -4.315538e+00
8.200001 -4.800001 -4.089118e+00 -4.285268e+00
8.200001 -4.600001 -4.058127e+00 -4.255264e+00
8.200001 -4.400002 -4.025630e+00 -4.225312e+00
8.200001 -4.200002 -3.989492e+00 -4.195350e+00
8.200001 -4.000002 -3.946460e+00 -4.165255e+00
8.200001 -3.800002 -3.892742e+00 -4.134596e+00
8.200001 -3.600002 -3.825778e+00 -4.102081e+00
8.200001 -3.400002 -3.746463e+00 -4.064953e+00
8.200001 -3.200002 -3.659338e+00 -4.017016e+00
8.200001 -3.000002 -3.570647e+00 -3.953201e+00
8.200001 -2.800002 -3.485773e+00 -3.874207e+00
8.200001 -2.600002 -3.407844e+00 -3.783965e+00
8.200001 -2.400002 -3.337835e+00 -3.687699e+00
8.200001 -2.200001 -3.275537e+00 -3.595858e+00
8.200001 -2.000001 -3.220918e+00 -3.513588e+00
8.200001 -1.800001 -3.175189e+00 -3.441431e+00
8.200001 -1.600001 -3.141405e+00 -3.376798e+00
8.200001 -1.400001 -3.124373e+00 -3.317219e+00
8.200001 -1.200001 -3.129908e+00 -3.263038e+00
8.200001 -1.000001 -3.164046e+00 -3.218326e+00
